X1,X2,X3,X4,X5,X6,X7,X8,target
0.62,808.5,367.5,220.5,3.5,2.0,0.4,3.0,16.47
0.66,759.5,318.5,220.5,3.5,2.0,0.25,1.0,13.17
0.98,514.5,294.0,110.25,7.0,2.0,0.4,3.0,32.82
0.79,637.0,343.0,147.0,7.0,4.0,0.4,4.0,41.32
0.64,784.0,343.0,220.5,3.5,3.0,0.25,4.0,16.69
0.82,612.5,318.5,147.0,7.0,2.0,0.1,4.0,23.8
0.98,514.5,294.0,110.25,7.0,3.0,0.1,2.0,24.31
0.98,514.5,294.0,110.25,7.0,2.0,0.25,2.0,28.67
0.64,784.0,343.0,220.5,3.5,2.0,0.4,1.0,19.52
0.9,563.5,318.5,122.5,7.0,2.0,0.1,3.0,28.07
0.64,784.0,343.0,220.5,3.5,5.0,0.4,3.0,18.46
0.76,661.5,416.5,122.5,7.0,2.0,0.1,4.0,33.08
0.9,563.5,318.5,122.5,7.0,5.0,0.1,4.0,29.79
0.74,686.0,245.0,220.5,3.5,3.0,0.1,5.0,10.37
0.64,784.0,343.0,220.5,3.5,2.0,0.4,5.0,17.69
0.76,661.5,416.5,122.5,7.0,2.0,0.25,2.0,36.95
0.76,661.5,416.5,122.5,7.0,3.0,0.25,5.0,36.64
0.74,686.0,245.0,220.5,3.5,3.0,0.25,4.0,12.3
0.71,710.5,269.5,220.5,3.5,2.0,0.4,2.0,14.7
0.76,661.5,416.5,122.5,7.0,3.0,0.1,4.0,32.38
0.82,612.5,318.5,147.0,7.0,2.0,0.4,3.0,28.67
0.79,637.0,343.0,147.0,7.0,2.0,0.4,1.0,41.4
0.66,759.5,318.5,220.5,3.5,4.0,0.1,1.0,11.7
0.79,637.0,343.0,147.0,7.0,2.0,0.1,4.0,36.86
0.64,784.0,343.0,220.5,3.5,3.0,0.1,5.0,15.37
0.79,637.0,343.0,147.0,7.0,3.0,0.1,4.0,35.89
0.9,563.5,318.5,122.5,7.0,3.0,0.4,2.0,36.57
0.82,612.5,318.5,147.0,7.0,5.0,0.4,3.0,28.91
0.64,784.0,343.0,220.5,3.5,2.0,0.25,1.0,17.5
0.62,808.5,367.5,220.5,3.5,5.0,0.25,3.0,13.99
0.74,686.0,245.0,220.5,3.5,2.0,0.1,2.0,10.42
0.74,686.0,245.0,220.5,3.5,5.0,0.25,2.0,12.3
0.64,784.0,343.0,220.5,3.5,3.0,0.25,3.0,16.93
0.82,612.5,318.5,147.0,7.0,2.0,0.25,1.0,26.84
0.79,637.0,343.0,147.0,7.0,5.0,0.1,1.0,35.94
0.98,514.5,294.0,110.25,7.0,4.0,0.25,2.0,28.18
0.98,514.5,294.0,110.25,7.0,5.0,0.4,2.0,32.72
0.79,637.0,343.0,147.0,7.0,4.0,0.1,1.0,36.9
0.9,563.5,318.5,122.5,7.0,4.0,0.4,2.0,36.06
0.71,710.5,269.5,220.5,3.5,4.0,0.1,1.0,10.7
0.98,514.5,294.0,110.25,7.0,4.0,0.25,5.0,28.15
0.74,686.0,245.0,220.5,3.5,2.0,0.25,4.0,12.32
0.71,710.5,269.5,220.5,3.5,4.0,0.0,0.0,6.366
0.86,588.0,294.0,147.0,7.0,5.0,0.4,3.0,31.84
0.69,735.0,294.0,220.5,3.5,3.0,0.0,0.0,6.79
0.71,710.5,269.5,220.5,3.5,5.0,0.0,0.0,6.4
0.66,759.5,318.5,220.5,3.5,5.0,0.0,0.0,7.1
0.71,710.5,269.5,220.5,3.5,3.0,0.1,1.0,10.8
0.86,588.0,294.0,147.0,7.0,5.0,0.25,1.0,28.66
0.9,563.5,318.5,122.5,7.0,5.0,0.25,5.0,32.46
0.9,563.5,318.5,122.5,7.0,3.0,0.4,3.0,34.95
0.66,759.5,318.5,220.5,3.5,2.0,0.25,5.0,12.93
0.66,759.5,318.5,220.5,3.5,5.0,0.25,2.0,13.0
0.79,637.0,343.0,147.0,7.0,5.0,0.25,4.0,40.12
0.71,710.5,269.5,220.5,3.5,5.0,0.25,5.0,12.27
0.64,784.0,343.0,220.5,3.5,4.0,0.1,4.0,15.32
0.74,686.0,245.0,220.5,3.5,3.0,0.25,2.0,12.45
0.82,612.5,318.5,147.0,7.0,4.0,0.25,5.0,24.6
0.76,661.5,416.5,122.5,7.0,2.0,0.4,4.0,40.68
0.76,661.5,416.5,122.5,7.0,2.0,0.25,3.0,35.99
0.69,735.0,294.0,220.5,3.5,4.0,0.4,5.0,14.37
0.62,808.5,367.5,220.5,3.5,2.0,0.4,5.0,16.54
0.66,759.5,318.5,220.5,3.5,5.0,0.25,5.0,13.02
0.82,612.5,318.5,147.0,7.0,4.0,0.1,5.0,22.89
0.98,514.5,294.0,110.25,7.0,5.0,0.25,5.0,28.61
0.79,637.0,343.0,147.0,7.0,5.0,0.1,4.0,37.1
0.79,637.0,343.0,147.0,7.0,4.0,0.1,4.0,35.45
0.66,759.5,318.5,220.5,3.5,2.0,0.1,1.0,11.68
0.62,808.5,367.5,220.5,3.5,5.0,0.1,4.0,13.0
0.74,686.0,245.0,220.5,3.5,3.0,0.25,3.0,12.03
0.9,563.5,318.5,122.5,7.0,4.0,0.1,1.0,29.14
0.98,514.5,294.0,110.25,7.0,2.0,0.4,5.0,32.84
0.69,735.0,294.0,220.5,3.5,2.0,0.25,5.0,12.47
0.82,612.5,318.5,147.0,7.0,3.0,0.1,2.0,24.23
0.86,588.0,294.0,147.0,7.0,5.0,0.4,2.0,31.64
0.74,686.0,245.0,220.5,3.5,4.0,0.25,2.0,12.16
0.82,612.5,318.5,147.0,7.0,4.0,0.4,5.0,29.06
0.82,612.5,318.5,147.0,7.0,2.0,0.25,3.0,24.7
0.98,514.5,294.0,110.25,7.0,2.0,0.4,1.0,32.26
0.86,588.0,294.0,147.0,7.0,4.0,0.0,0.0,19.34
0.98,514.5,294.0,110.25,7.0,2.0,0.1,4.0,24.38
0.79,637.0,343.0,147.0,7.0,2.0,0.25,4.0,40.0
0.71,710.5,269.5,220.5,3.5,4.0,0.1,3.0,10.68
0.62,808.5,367.5,220.5,3.5,2.0,0.25,3.0,13.91
0.66,759.5,318.5,220.5,3.5,3.0,0.1,3.0,11.6
0.71,710.5,269.5,220.5,3.5,2.0,0.4,5.0,12.43
0.86,588.0,294.0,147.0,7.0,5.0,0.1,3.0,26.46
0.76,661.5,416.5,122.5,7.0,3.0,0.25,1.0,36.13
0.79,637.0,343.0,147.0,7.0,3.0,0.1,1.0,37.12
0.64,784.0,343.0,220.5,3.5,5.0,0.25,1.0,17.37
0.64,784.0,343.0,220.5,3.5,3.0,0.1,2.0,15.18
0.82,612.5,318.5,147.0,7.0,4.0,0.25,2.0,25.38
0.69,735.0,294.0,220.5,3.5,3.0,0.1,1.0,11.13
0.66,759.5,318.5,220.5,3.5,2.0,0.25,4.0,12.95
0.76,661.5,416.5,122.5,7.0,3.0,0.25,3.0,36.59
0.66,759.5,318.5,220.5,3.5,4.0,0.25,4.0,12.86
0.86,588.0,294.0,147.0,7.0,4.0,0.1,5.0,25.36
0.86,588.0,294.0,147.0,7.0,4.0,0.25,5.0,28.31
0.71,710.5,269.5,220.5,3.5,2.0,0.1,4.0,10.66
0.71,710.5,269.5,220.5,3.5,2.0,0.1,1.0,10.71
0.76,661.5,416.5,122.5,7.0,2.0,0.4,1.0,40.78
0.98,514.5,294.0,110.25,7.0,4.0,0.25,1.0,28.37
0.74,686.0,245.0,220.5,3.5,2.0,0.1,1.0,10.36
0.9,563.5,318.5,122.5,7.0,2.0,0.1,5.0,29.83
0.86,588.0,294.0,147.0,7.0,4.0,0.25,3.0,29.43
0.62,808.5,367.5,220.5,3.5,2.0,0.4,2.0,16.76
0.82,612.5,318.5,147.0,7.0,5.0,0.1,1.0,22.58
0.62,808.5,367.5,220.5,3.5,2.0,0.4,4.0,16.44
0.69,735.0,294.0,220.5,3.5,5.0,0.4,3.0,14.08
0.74,686.0,245.0,220.5,3.5,4.0,0.25,1.0,12.41
0.76,661.5,416.5,122.5,7.0,4.0,0.1,2.0,33.12
0.86,588.0,294.0,147.0,7.0,2.0,0.4,5.0,32.31
0.98,514.5,294.0,110.25,7.0,3.0,0.1,1.0,24.63
0.66,759.5,318.5,220.5,3.5,4.0,0.4,3.0,14.72
0.74,686.0,245.0,220.5,3.5,5.0,0.25,3.0,11.69
0.71,710.5,269.5,220.5,3.5,3.0,0.4,2.0,14.66
0.69,735.0,294.0,220.5,3.5,5.0,0.1,4.0,11.2
0.74,686.0,245.0,220.5,3.5,2.0,0.1,3.0,10.39
0.69,735.0,294.0,220.5,3.5,3.0,0.25,5.0,12.12
0.9,563.5,318.5,122.5,7.0,5.0,0.0,0.0,19.68
0.9,563.5,318.5,122.5,7.0,2.0,0.1,4.0,29.06
0.69,735.0,294.0,220.5,3.5,5.0,0.1,5.0,11.16
0.76,661.5,416.5,122.5,7.0,5.0,0.0,0.0,23.93
0.62,808.5,367.5,220.5,3.5,5.0,0.25,2.0,14.6
0.9,563.5,318.5,122.5,7.0,3.0,0.1,2.0,29.68
0.64,784.0,343.0,220.5,3.5,5.0,0.4,5.0,17.88
0.69,735.0,294.0,220.5,3.5,4.0,0.4,4.0,14.53
0.79,637.0,343.0,147.0,7.0,5.0,0.1,5.0,35.48
0.98,514.5,294.0,110.25,7.0,3.0,0.1,4.0,24.23
0.76,661.5,416.5,122.5,7.0,3.0,0.4,1.0,39.97
0.98,514.5,294.0,110.25,7.0,4.0,0.0,0.0,15.55
0.76,661.5,416.5,122.5,7.0,5.0,0.1,4.0,32.31
0.62,808.5,367.5,220.5,3.5,4.0,0.25,2.0,14.6
0.74,686.0,245.0,220.5,3.5,2.0,0.4,3.0,13.97
0.71,710.5,269.5,220.5,3.5,4.0,0.4,2.0,14.4
0.64,784.0,343.0,220.5,3.5,4.0,0.4,4.0,19.0
0.86,588.0,294.0,147.0,7.0,5.0,0.4,5.0,32.06
0.79,637.0,343.0,147.0,7.0,5.0,0.4,4.0,42.96
0.74,686.0,245.0,220.5,3.5,5.0,0.4,2.0,14.5
0.64,784.0,343.0,220.5,3.5,3.0,0.4,2.0,18.88
0.71,710.5,269.5,220.5,3.5,5.0,0.1,1.0,10.75
0.76,661.5,416.5,122.5,7.0,4.0,0.4,4.0,40.6
0.98,514.5,294.0,110.25,7.0,3.0,0.25,4.0,28.55
0.9,563.5,318.5,122.5,7.0,4.0,0.25,5.0,31.53
0.9,563.5,318.5,122.5,7.0,3.0,0.4,4.0,35.73
0.66,759.5,318.5,220.5,3.5,3.0,0.1,2.0,11.42
0.74,686.0,245.0,220.5,3.5,4.0,0.1,4.0,10.07
0.9,563.5,318.5,122.5,7.0,5.0,0.1,1.0,28.09
0.9,563.5,318.5,122.5,7.0,3.0,0.4,5.0,35.01
0.79,637.0,343.0,147.0,7.0,5.0,0.25,2.0,38.98
0.9,563.5,318.5,122.5,7.0,4.0,0.4,1.0,36.66
0.86,588.0,294.0,147.0,7.0,2.0,0.25,2.0,29.34
0.86,588.0,294.0,147.0,7.0,2.0,0.25,1.0,29.54
0.71,710.5,269.5,220.5,3.5,4.0,0.25,4.0,12.17
